Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,MainTarget,9,91166380.01,1,91166380.01
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,MainTarget,10,86040469.29,1,86040469.29
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,1,88613861.58,1,88613861.58
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,2,84659643.86,1,84659643.86
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,3,91112029.21,1,91112029.21
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,4,85476875.11,1,85476875.11
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,5,85489872.04,1,85489872.04
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,6,85368961.2,1,85368961.2
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,7,85638352.13,1,85638352.13
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,8,84359139.07,1,84359139.07
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,9,91166380.01,1,91166380.01
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=54,1,Result,10,86040469.29,1,86040469.29
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,1,615264068.09,1,615264068.09
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,2,540045709.81,1,540045709.81
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,3,598702433.69,1,598702433.69
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,4,668817724.35,1,668817724.35
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,5,681438531.8,1,681438531.8
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,6,615843416.13,1,615843416.13
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,7,613040805.24,1,613040805.24
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,8,631685099.33,1,631685099.33
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,9,660954187.39,1,660954187.39
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,10,632085641.11,1,632085641.11
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,1,615264068.09,1,615264068.09
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,2,540045709.81,1,540045709.81
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,3,598702433.69,1,598702433.69
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,4,668817724.35,1,668817724.35
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,5,681438531.8,1,681438531.8
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,6,615843416.13,1,615843416.13
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,7,613040805.24,1,613040805.24
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,8,631685099.33,1,631685099.33
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,9,660954187.39,1,660954187.39
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,10,632085641.11,1,632085641.11
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,1,88512249.21,1,88512249.21
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,2,87798993.41,1,87798993.41
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,3,82174867.01,1,82174867.01
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,4,87337011.6,1,87337011.6
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,5,89062452.62,1,89062452.62
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,6,86569011.14,1,86569011.14
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,7,82578559.55,1,82578559.55
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,8,88474833.81,1,88474833.81
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,9,89710723.77,1,89710723.77
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,MainTarget,10,83500553.94,1,83500553.94
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,1,88512249.21,1,88512249.21
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,2,87798993.41,1,87798993.41
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,3,82174867.01,1,82174867.01
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,4,87337011.6,1,87337011.6
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,5,89062452.62,1,89062452.62
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,6,86569011.14,1,86569011.14
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,7,82578559.55,1,82578559.55
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,8,88474833.81,1,88474833.81
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,9,89710723.77,1,89710723.77
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=56,1,Result,10,83500553.94,1,83500553.94
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,1,506651474.7,1,506651474.7
